sample_id,price
14216,9.74628953840159
218265,20.662562217624675
104635,18.87623923099171
108259,14.16807843360013
18286,55.438576639791435
2065,42.432598190438966
157053,105.89260159524835
69911,18.992631567759634
18714,13.375516622959534
57104,9.947077980394443
174493,13.491076910078858
201038,27.589879552392368
266645,9.993656872331286
9767,23.897802701799847
255666,12.661353682505176
92514,29.059879338412248
161510,15.928129631210982
25787,13.67806037902307
180457,18.037684242209647
124609,10.68069328805511
270558,29.05571147208837
58700,15.521457566182145
130881,42.71038953610521
82517,19.03995990900537
110615,83.73973327012918
255757,41.38598894980334
57168,25.782484119554905
259394,20.66413098189654
258723,16.404079106358765
237842,24.66828752862033
162341,17.08259399968866
184338,10.295840431158584
266864,14.104739914662549
41094,16.280403828040015
189383,33.66543446494504
153068,27.408866283143702
182236,27.308414946884938
292597,22.074522087233795
20003,39.34451101337679
261981,20.237733227662204
38003,36.21404329041064
168150,17.738787446895877
281458,36.78144045036992
40143,13.281800610738994
298287,25.32973853095977
263508,23.90325222062601
10336,34.481603016400356
87021,9.8874313981987
173227,37.6753163206143
293826,23.393719704357984
285233,13.308323636619706
4152,66.51663460382213
162271,14.79458862747791
19867,22.720072251694855
29565,37.73660640383168
212069,13.108850138361047
289584,18.509431401202324
45543,45.69903473446661
156701,101.11842892292934
254380,20.628596434768262
54520,24.258904997176757
174478,14.090507523505256
113737,16.082154464106395
75567,8.095738249010843
21331,9.503931799870664
12050,7.55522545941386
13855,21.40438954882771
207738,13.460460598591128
106804,18.23184132653588
4611,19.144339284663744
94500,56.53350147871705
242605,15.186570363753116
191606,14.00057956640462
111070,19.146918725095084
167741,26.371588870121563
211823,14.715197775499625
201097,23.866518792689476
115208,18.930264539045087
171417,23.712122661361782
110232,22.831139261801322
274859,10.06700259050747
77770,46.09704350740091
145909,52.3275458859635
159157,21.76357721428092
256471,7.988639397599983
61286,23.058713346708476
218414,27.998125828900232
153737,78.08723635813297
128947,16.109741921865062
233676,16.904361081019466
119784,18.895054056705273
242803,30.147653678484478
220415,29.42205226767634
161752,10.643157663361098
116626,23.743080566985242
19740,61.97511636751092
145580,62.38565858998201
278234,22.008605855749714
75063,8.209077366563806
263891,41.850401022667604
207401,43.65400400748539
211653,42.617519647611005
130130,18.30575190725903
14356,18.439853016581754
177752,16.120563795604163
299272,23.98208757193294
176621,20.171422679271295
145568,33.231633290765195
199599,14.987843097283834
241988,26.308351622728125
59533,19.923014241653014
223008,7.083845196876395
212750,20.54669585722921
30017,20.885847933630053
105129,29.552480870635264
7267,48.726327264242066
148713,60.2792359521747
146397,56.626513634725285
295907,31.750781276970493
258015,17.06860594646988
151751,11.94959185052049
143104,26.764347746345596
260748,10.473011867661663
1000,13.112698867468525
168603,34.83286880386614
97685,15.611129120682904
118389,43.836488764398325
222876,17.01682895238381
178015,88.0327538209977
113657,33.33036072513414
101449,23.884348634838645
292262,17.081619418990506
167899,23.870557266815737
212363,29.767497903904466
261663,31.29278526373331
262384,38.07244702305985
215898,30.981010463298766
259426,24.88384379927991
86787,32.29877940129796
41945,12.82836020807412
130527,9.746651748403075
39122,104.0960580622373
11005,27.213078563846306
64349,28.325508111086904
293966,13.113659832801321
228949,16.27652644447286
72121,27.61929477837664
184804,21.814635240788533
123834,15.436769500330842
96363,16.835634143237755
250033,13.068852185839269
23786,22.065331273845256
63192,15.872038824633325
289735,14.519514988564364
129779,54.8946066494904
19372,27.730935998425508
182866,11.630746203067215
298399,14.316238334643316
203763,27.478468866793477
12553,13.757443249720511
205990,17.66793907239295
29659,17.01098901818311
125787,15.581251093140835
71160,82.40049341671798
58176,18.693264298436738
203314,17.861018576473956
146307,19.855956739207237
164410,26.11857789400495
288993,14.585046987859222
191466,26.51159531554365
59370,17.12007578519612
93727,29.3440775009449
131345,9.875723504514387
180675,14.748335949612347
6097,32.07547342319136
115879,26.378260197996056
152070,33.40321224938046
3535,30.409887100248255
139243,31.32231511929433
239761,20.855358153219484
133103,14.575254159655326
4320,84.38013674552602
169790,17.202537960003127
295141,9.991916608324596
90399,15.215293342495553
127569,22.683057825501514
29403,14.045296167146068
102639,22.986522568468693
221441,64.10750903546636
33726,9.189276588346276
81810,14.42814633824522
273787,14.39653435892606
283148,24.989656117356027
170736,33.25654372328957
179918,17.30959458804127
120579,6.860060114544413
273606,18.715068803488954
113495,22.92115368613846
38069,34.44678859728827
119909,21.599772499726306
17937,23.71900307060044
52901,6.126285268149447
249250,16.03993817917004
139430,12.684851653727952
248675,15.182509646454143
258115,14.226406392497465
173095,24.09531230830651
243162,15.698676328471864
284875,20.20501876824258
86094,19.251040533549173
208447,25.223517127394988
154411,19.420129580643298
201336,20.380713011583207
36153,19.114762666677507
122987,24.84027762599068
244105,23.07441281853964
146291,19.938177865301444
122407,29.96655145570661
102083,21.88195245920532
69905,44.684618306250385
87996,14.99226798405139
246840,22.20416516956558
195229,99.40262348986082
289221,12.117832043721632
246001,7.108930930030432
36349,18.63423588634351
269942,29.549088644068554
85029,9.863452794676984
264260,14.201582055978447
72415,43.14258148514717
249610,9.714400903515426
89378,13.943665468053982
14155,21.02725959728232
64132,31.49850360150821
224352,13.042661297739999
134853,13.957139351023173
33715,28.8447303529379
241564,24.584795697437404
65082,17.20270612086655
221196,105.5289192466652
154921,16.33635914304075
164104,17.43417528532281
168995,17.068526195562566
206230,15.028008267239176
91545,23.089356542083824
82622,16.871919292889572
83647,16.309819856915716
10711,26.268310173964633
242695,24.18653467491888
245047,36.873565807618505
151929,25.690668618862965
190365,14.274504588945389
260126,17.882440620801226
113238,12.335236447002131
225625,11.87657856899423
127517,10.470614303841352
100352,12.096607880367564
84816,27.624019484685586
138827,38.0563902639015
213248,19.653977535213368
180133,12.8499682442236
54072,37.20773779168616
289432,30.81117253643853
73052,11.190915214330087
157582,17.54947407347105
282832,16.99825808598776
296139,11.928221865628643
217203,12.487057793493893
136698,14.581294568964028
43892,28.675115799872923
287397,12.715414586500486
16692,16.291127560310883
8670,30.195792303236843
184480,23.91555645010154
160785,18.763029543546416
47059,17.15437248919087
274155,15.452498672623685
227918,20.10879107036986
265506,51.18473121949954
120662,37.01158520671036
227168,14.522454642755173
181525,27.904936945979244
29677,11.633176828295198
221730,16.257601192926344
118121,25.514105395130777
297822,30.916595190125754
240020,15.642621529783952
256646,25.952163805628118
146334,25.73771299611588
14233,30.498903365260162
173397,24.50233764462355
175887,26.142572816341556
280936,18.654692418963243
21858,28.384366787809505
170614,10.809680338119058
106934,14.224429758993901
36787,18.492394417408118
118497,27.599340314333926
200590,16.180381196719082
225761,17.710679463678286
271283,10.708808507651641
237722,33.472028836101266
51328,10.310301209661349
79031,20.121882485365102
223837,4.60808214866341
91237,7.995729378897919
6958,12.751186272786482
213551,11.29121396563791
245344,36.05720712966341
293475,16.0799642304505
287075,10.899641966493077
73157,23.305070708062654
164791,29.897338708187444
230181,33.18025821881942
83089,47.7045820981552
111917,12.794640068673342
234019,16.1653506282899
243657,6.539345395491779
256560,23.161566553156344
25233,33.49851049905506
183825,10.61416012903625
241035,7.649568738851295
79862,6.2713055438287615
146503,53.8311444509448
39533,38.577987075731485
34163,32.27046299475757
4008,22.475650027832565
202610,19.64944607671292
32281,8.29489988828556
259106,23.123842375719104
251465,27.187097284454474
114445,12.517418256812437
15268,13.525576687512263
254376,17.74536567428806
153755,17.184487964629355
173382,16.898976140332863
144420,22.6745214773095
295209,24.436497515704964
183048,24.703446677371865
291951,15.491886585558635
163348,20.32298289067885
173301,38.09014952926789
202586,27.133077433216307
34308,11.372542340414832
164810,20.559900214001345
41841,7.757282619220611
206801,15.962801345011432
235262,15.263656127633276
183182,35.974882784000116
243604,11.133895713300884
79771,22.645143733741396
171506,32.45826749191056
209622,47.053149913658366
147449,25.554075254220578
281357,9.064061771341128
189386,18.244621762667048
109506,15.02962375551165
169989,9.053000851506326
294241,23.69480375369936
91460,18.772632661872613
238135,13.586752393778555
270891,17.299827228895374
76121,13.324905007327356
232808,32.59248035082732
101917,14.955699517801735
231576,12.326552274944145
121849,26.890741392928064
145962,53.87339522210053
153874,18.09002636946855
59025,24.405346813118953
138335,13.980829186800008
295854,4.1103831489926375
274878,17.276499589562615
177155,7.889527608024072
72412,34.272636572975884
110343,15.672484152937018
272600,18.14403869163881
129324,6.556963265056703
60109,12.883917910509442
6260,12.838262761656088
296275,12.19415241787239
200363,5.075803391233303
134312,31.089634155311273
101723,9.5331955357971
76511,18.56357910880478
51109,39.34078424634852
250267,11.22229586883434
79934,23.957607906750113
171780,17.80176795528851
70182,26.853164416160705
140664,32.10548643717583
20510,31.498992812544298
251747,13.50028914709397
40588,15.821025179046707
272292,31.832346349515014
176021,28.630089259329203
287968,19.173173749565116
216498,30.116124380200535
1894,30.738647495237483
276714,17.75482113147395
25086,9.8475471253681
15222,8.53361802778102
188864,12.244954663178369
269543,18.882035770032488
261952,9.843206227760955
252946,20.576171514683345
238191,19.92256373081909
74435,17.622407965726886
4875,27.159603240708574
285987,39.60317680684751
33832,46.0970617254858
106348,20.552339967125707
229540,37.7978027706658
148538,21.686511985354997
88938,9.954634320575654
11042,14.25301610619703
212375,10.412401000980426
243692,27.89940904577321
37121,17.868943459295867
171216,6.78153591367033
80947,18.771713225023188
248584,23.618218901150236
282890,14.547637666287521
159454,17.75044431801747
60276,13.626179137139342
173262,19.374517872699226
15005,22.211726278717038
3671,7.141187458462102
8645,17.181867206735312
21387,16.075318115084496
73990,21.57794956980956
69475,11.980214443814415
206399,33.213748036733236
158482,18.661938279172887
211461,51.76323615240829
41017,23.12852226019912
169332,22.926723186771543
183509,11.096596559636149
119240,20.57149385547976
217648,7.339527771703109
220573,23.492934664993086
217000,39.572887726572624
47001,70.56848552545898
281300,11.514646239054043
150684,25.559776646903398
260818,15.215433021259283
189731,13.621487481666342
121063,26.14947953800453
57928,25.331374778452748
149371,12.599893015949986
212772,40.28803152970988
81105,19.802380732369926
242155,18.48129912981125
138257,19.059548247926024
179002,70.230471061248
140764,14.490163306633692
74451,31.216681055456718
87761,15.095598615698831
135941,23.374864408104735
272706,9.763283838261922
195321,81.04982591713929
207315,7.310053976292204
223220,8.086734439723095
17034,13.350413855300385
222201,18.2433595418298
20416,26.46857496500165
4530,26.899643850948195
193092,27.321377235371735
154398,13.39067027130353
81184,22.523051952099983
124497,36.10589489774959
204953,23.621051302082368
81405,19.958852430409593
165980,17.641984600753872
200059,11.791671440408997
221627,20.428411884153352
260678,9.708881845224072
51485,49.11309791616911
73635,16.618488525296172
206688,36.695937315473365
154891,41.32985571924023
272893,20.054313595401695
121550,14.061760963211626
8238,13.85414524330995
117124,15.947265118436697
214627,25.25226388687461
66877,18.137466203634037
233823,26.50605480174928
102348,32.47628564511478
290565,24.092670515975186
220173,13.6773965349741
100534,51.18565927745258
286266,30.748860504344
290097,11.398302208936727
108056,17.4801187138289
26931,25.320410065153307
79291,32.667646639656994
286893,11.176430365022014
164241,18.704137599700793
265804,36.3489308862988
64964,22.067173851845922
153593,18.66438553737479
115628,27.3319893353221
274180,12.037341984796178
170423,13.621408916147018
63102,26.07625889538882
126654,22.537965031033824
249397,15.815139725918417
221400,8.821373012736315
90823,13.951344673561744
60713,48.478213280819645
259622,25.61371099705445
25630,26.019375763915647
51143,15.888660251803003
197141,16.792432051865738
187334,17.634747752045435
180979,11.99162780213914
208829,17.47698007531037
24636,15.107581366124979
123929,12.603722371136074
126318,38.268417860838085
265100,16.026321212869856
167178,18.29040831966931
218420,17.15276873070682
46679,15.414734227396833
65866,32.217938786634114
42911,18.391129935455524
281613,19.82345435746101
41308,18.029503129106836
290406,20.599740293251138
222290,14.167406986091923
292202,15.147255932794796
67339,23.195247697311878
95875,20.53826860684879
25200,13.857897979753806
252690,20.06073084617525
12906,40.54975719903001
63719,19.73019271097682
76612,21.454595641868067
290420,16.424109145221273
137361,14.487349136886454
98670,16.659929264771645
209920,12.71090924680924
275297,41.48241924093266
266470,34.37126425289914
137803,20.49263846731682
80351,15.78367626281396
124111,14.860489270858096
193571,19.510781667857056
111524,21.53584311310201
229699,22.74555680831876
215023,24.52899331801263
133634,35.955266220820434
234988,24.01192155286192
250985,19.31312703694368
288870,16.608961180730315
296966,41.310009885859145
132782,14.603597153327122
45732,18.8094428634458
47782,16.631235219623452
130971,46.31683237529579
61010,17.525887153992677
282029,15.788772722426582
93919,21.353595125386406
205647,13.38593311780328
258981,20.362234437784117
134403,36.915522830823264
164204,13.987041125685204
25102,18.256562490070067
21994,11.303615651542469
184958,13.148205286133958
222382,16.20648126362657
103255,12.514838286700074
11354,14.317037174276406
202099,20.043976442955262
276733,9.487798530907899
24886,58.59809076745133
211271,106.20903439399396
37444,18.004134461181213
144773,12.853221398034922
57845,22.864645801038705
166058,14.362882417621181
266657,10.318029307066357
59148,18.870202259715164
220046,9.630088266613393
83829,20.249948246196496
245424,14.55126935413808
196195,74.72046571722561
154481,18.110973117011557
44894,22.953561595020624
95207,17.579588652155433
173324,23.51705002608049
288337,12.84427874630494
196884,8.991577695039984
115780,24.798311812959206
152460,30.221047646585816
281130,9.274954687284728
277294,18.655507773557492
68045,23.495569893384683
252806,25.285752349138082
156569,58.28343004012909
228752,44.83445153763148
187808,17.143457461217253
125201,23.351003304417915
219043,29.046653494406762
209280,20.42931710789296
43376,17.392965160773837
283123,23.42990766527448
2249,43.99842620845921
132755,19.991766474227994
231587,8.675330086101612
57792,9.454611070611351
218192,40.51216505459503
296345,47.50065227313206
100236,24.346449699770904
144974,33.78207060378087
29510,12.075774744647218
272845,9.537604306694956
205358,15.147062665486068
227844,28.977716130070483
221848,15.626845671845443
132494,12.801402172509219
4533,49.270677745343974
112520,30.239103732064706
196014,83.70372657177481
196484,72.48952568513829
218189,39.092735913602496
256177,13.608452510624138
248860,5.941378857044181
152643,20.07633638884343
137643,14.357789744225641
133724,19.32952843150568
240482,16.697921922332398
258227,41.68686906251
70217,17.466425084616887
103219,15.082205714296652
270578,10.3450566243581
9183,13.322015408707731
103077,14.64933459352932
288301,21.89894030280806
59664,55.487461670093374
219581,5.732821417776591
88163,18.18188244982686
918,23.450542471581453
228994,21.57813437361568
167768,18.098836169864377
148071,31.41166251424834
117239,19.29192248396078
287220,37.88863197289824
79900,16.620670428010392
292112,18.871175400274076
217479,25.878189672520733
147029,32.78237550113221
253824,14.539405326574535
32023,15.684857753681726
144303,33.56422073484687
20544,19.761547980328718
268764,22.220531429765877
261569,14.143282708960811
256059,36.922104747560724
21880,19.88901250901534
136214,17.143822654174322
263033,41.83507075933669
258423,21.993559582867956
75966,16.50807420391141
122731,16.069409487220227
44903,23.14173079807544
212394,38.84999968772676
191072,28.987911383002544
230135,16.16741918852894
213580,22.94859649683532
229007,8.264199419840487
276227,17.15891170739163
294012,13.952678950631995
9691,12.319522878662795
94201,36.57306997306708
228022,26.21077554717495
180859,39.916408827705794
124150,12.691137642276667
203024,36.24791331638259
98524,32.916497685131446
176495,16.092752213758292
296110,21.01499525364208
68439,36.93939901995322
43507,16.39275323507197
3874,64.06318112404844
290580,16.09726440645116
21450,22.329671576221294
280902,20.560231898419623
10174,32.4827496502966
24416,15.684038020693986
86200,39.281141605612525
104495,17.462056723810168
84402,27.280914847615406
10323,19.52504622663095
29017,17.710541563076887
296218,12.630676246843478
110717,35.15485752369068
40720,17.151654460139746
198578,56.620052384016205
37613,15.275242443762572
121771,50.578191998159205
181666,19.447730463302765
16221,77.94685166268533
17452,20.36211080506577
275662,14.198046673651543
277321,14.93685246264129
57410,18.410005756295345
58114,17.6502463297033
171220,4.878170039959295
199435,25.40566108280846
93854,5.026919912800192
211599,26.694343449896113
254667,22.1808488070086
120498,21.630111154181677
98509,16.491471886452075
109830,15.71482747156461
17950,22.300910305775105
279292,19.39464665976181
12137,18.808572610749856
157712,17.62095788628467
13591,16.814900623539927
155374,10.78998706553012
198565,48.59337327967905
248624,10.92414659191089
201458,14.831102066405482
281115,16.523566117331633
247514,15.175984462158851
292631,18.032014789936657
68218,12.667123461729044
45975,18.237886761836503
214364,40.164111609630154
282221,9.348592467691885
57954,17.83272613148231
78802,20.437387276537105
247235,26.60750550986747
167818,46.226913312668756
260127,31.81208186976197
87446,23.05174626612444
187465,10.445859254211896
2241,26.61413960919754
210486,21.59987448942612
218213,17.17825178321256
128809,26.987643740981927
191040,13.713374835948121
282046,21.78076125892288
145260,64.57446105145205
137312,14.196798381781853
126056,15.240146051623594
56551,12.384026802897791
82957,16.800418764604682
103117,37.9735333154856
103611,18.407839481964878
21472,23.208174704081223
134567,18.378110746713233
231994,15.360219310448832
142097,29.559488835769372
260654,8.208093645633971
36157,21.58758464135755
154507,15.918901936120367
288957,17.96251823134241
83382,22.430887588234903
211366,15.208979275355428
91482,15.652058702409615
100849,23.59716475864773
298719,27.469723370126204
163165,20.678944645024053
43161,32.609727623636616
47834,14.798036026353738
2858,81.51548204412376
181039,31.973741060442844
132195,15.347600476780622
86986,18.510422033721923
290581,10.889170460289257
149685,106.43208783862336
173125,19.216581024472074
10685,12.161039492349664
151867,9.025279484954929
267795,11.464491649990789
276718,17.634180175976926
67367,21.696984018184367
39582,21.634164336206624
235464,35.12377594618186
11262,21.78522729322367
54855,22.327985275449787
229612,36.43460034179265
229928,39.55647562532304
35650,21.646415203532875
289499,14.721025549030113
183275,15.607228066948498
15111,19.451445994388273
256660,21.1714279530051
104637,15.564402656448165
180221,22.75843989397232
251884,9.642472859865945
218555,52.4633510717227
141818,23.1336863293319
28682,9.638733327114636
285653,21.9100258977666
33982,31.965796321308694
288994,12.089414261416534
70530,24.349746883442098
287481,8.371915933688367
137397,8.378580125717555
45523,15.103807006803512
291763,82.12950160949725
77820,37.08351724747057
182652,21.29599996024704
77432,16.79909523356654
104123,15.140500974328548
277612,35.381972255358896
257511,26.32700483708651
57252,17.33295037198894
175755,47.71679978665034
257685,22.669271546460156
155969,16.961839848550657
185955,16.46154760777527
202173,14.24942661548875
78001,14.953722634312271
225204,33.12480136107001
265024,17.210049552019726
235891,18.69622212619724
178509,105.59385528392528
292371,14.34986566481782
125843,19.265996239471608
33882,17.883352909413684
290617,19.908864683128577
4359,11.658180276654479
27729,28.209494481813476
192046,14.788994698950173
52631,29.191207519507252
40036,12.031413824217939
252955,13.97652997713093
123312,20.723290636234434
224692,16.4735314016061
43785,27.4451915168454
180728,31.814178765096546
112385,23.216512994963026
160276,17.646955708848367
202702,14.641572279874977
173442,18.200570465526823
207354,18.32860648306385
277770,10.93296308377338
70659,26.36594969459164
74198,14.088473992528442
182533,9.90431109840295
279848,15.130906627576529
6449,9.987318183738552
149142,32.104842274042156
35381,14.59066067632199
204158,7.339413272960414
35337,29.850360358522163
261321,19.663236982709783
271166,13.220914783242412
122784,14.635305551292198
154351,16.73250272491873
85093,15.356479622684986
255507,37.199196284460484
151855,12.220393417117878
121695,15.390932092552429
166292,14.147210859727766
59740,18.805275239017906
167572,31.209681344316664
176731,8.9594652156172
271816,31.673832199703302
166451,17.26543039497154
57470,73.33286630052334
57538,16.121864844488954
267588,24.127552755185125
279027,14.760135783640772
204825,14.277368003934717
184781,31.79396790191335
126695,34.19916739061371
283043,27.51684659225392
170840,23.336024222736942
89064,32.57045971456733
134775,16.977925651480284
78580,20.554104647561427
10710,33.25399192762271
72425,16.44670213831428
93532,13.87689682663983
63983,42.80793210008028
18196,54.47038733017306
145409,19.295088489001706
258656,16.335232510258813
41352,8.644822531698914
83023,15.878824277274425
257797,5.507829716329715
138543,13.614968605270478
13449,24.987766178381406
227181,19.855064043241892
297145,20.17841784545609
173864,28.510126773750667
9744,11.952727569666227
181126,20.11108648807962
38948,5.665047201358236
255082,31.205786053234913
37864,15.36861289070752
122632,22.74768497989046
34025,14.515331716183375
259451,10.09170965796971
229439,28.34989867751666
155364,33.096608212679065
190084,9.304481170861894
241468,19.431014769154658
16333,20.50436847635251
262565,12.839301402254652
282941,48.54395974176781
293428,14.17261495136086
195439,70.34166418396474
42687,23.535888123867245
17124,16.84596881689566
177501,14.701206053550857
200395,8.468358017347612
295605,15.355425103537483
35740,18.899269153364806
92051,12.451035509232366
259305,13.289936942415377
43402,23.605007949335917
252383,18.50632088250073
274408,10.831573959411188
112201,11.525215709411857
63629,19.385415814247743
52367,28.269230931224453
296862,28.71780206039315
12242,14.75838497491312
118314,18.29841581321992
99,26.358740861705446
111560,56.69430482935212
191400,16.78098486943572
190910,19.855417383487
142882,41.98006650274954
38430,16.477254351334594
219552,61.29005098525141
200150,17.608760224364946
94627,21.292229284408087
97614,15.092141779052922
197342,31.04497461794446
11219,15.522176013642113
271526,3.6126400857314214
161544,109.68014037240931
219837,15.632451836624304
22930,47.203637383099235
286665,7.879423009340348
68614,28.875275370517407
83894,63.892709612752725
295539,16.162768203011574
173401,16.359758577511585
235669,22.895231491369945
91151,36.65387844821526
212254,34.072209150295116
278639,39.134662851122556
199285,10.877758193667567
33637,18.786796107565184
158161,16.382275610262372
234490,7.623467312806088
87673,15.172110196085233
245228,18.921493803173192
37323,15.385446899278394
55978,15.731518418374966
149771,10.527334005028697
271211,18.200734551628198
135907,14.973060194935357
16390,37.1493975093118
230059,10.989962925790591
39266,20.03314547602815
283176,24.148695353311165
118804,31.334330519756556
160978,57.44366244238324
16805,18.841413224188855
224185,5.560641326820256
212193,43.03531975822644
81433,26.079681453150087
12961,24.56442680276925
80222,23.957105211363675
101648,65.67862491701433
200361,12.565864911683121
275230,26.84101779408511
194007,21.832462313723298
260892,21.3550472981912
13459,11.145208527737147
89864,19.95272007133148
66940,27.844228192803087
3225,15.917897835296948
6200,71.78581235024996
101314,29.282633306790515
131583,9.520092864206445
166710,18.679387934913855
254283,27.079512672150976
221683,37.375113784097714
91938,26.147701408120426
202347,19.92186080915623
88011,14.664889759126062
255271,14.06176916256399
233591,28.70589162715114
113220,22.09813031148923
267306,9.802885979442213
124985,18.792894541484586
148412,13.442958526465048
273699,7.251017661359791
194773,7.6730429392908865
219112,21.429823393470027
70134,18.737251633650736
16497,19.50744699128085
84305,14.220289097829351
107950,15.391696405094626
232653,31.466245996464828
195098,27.896460912829458
181665,28.277606230075357
227304,25.61757906718644
21178,18.08445616014898
14676,25.899606665732755
270426,12.44691022633269
196010,40.52611523655474
293458,8.733756627633868
53472,18.009198508721493
286832,30.05947008419293
117551,16.134054956256044
106359,26.908454850687207
130097,35.15630837944588
79744,19.354286334336535
51091,40.16194553277313
164128,23.712480733150322
286462,17.034310416022905
256650,33.32337383003318
236263,70.54698641410954
23836,16.659032790766652
181175,20.354357470994145
296487,18.233945580012747
46979,10.534098359000243
57332,10.461950667842988
132889,45.86386530364253
4030,25.53444030328185
216388,19.47053052713818
32305,7.563566293578786
276117,15.335724509611982
68863,34.482850031432385
56927,8.535728359004825
298643,40.364252520796455
275222,18.889793566460618
172203,20.18020928446004
182422,12.606305685463838
25921,24.163569756292972
227284,8.727653088495076
247019,13.564577828081854
192039,9.966224120220277
125874,16.555919245798567
162690,13.46312002221746
80998,31.13781115186987
284245,19.650094534630693
86777,15.982965597337973
32053,20.034312049190103
104884,7.556244565076093
206152,14.369991798479166
72917,25.125276445162275
122163,19.17102081684677
157696,81.11148026557971
149006,7.213918816598676
270893,16.933257083457292
130805,37.44500242990074
95838,21.533377441894316
125744,9.847934779828318
193177,22.523539615707726
41822,32.84678803665524
179104,10.740283930588832
138512,24.428539598349587
74803,32.634847390627655
57801,18.536389876326943
87460,29.146790326719717
276142,13.721232487977767
118951,6.626631358496103
94822,20.741558265286674
162545,26.11739834389039
100897,54.56347185824792
265867,12.131463062027501
146253,17.605395405918777
80076,22.169480359087434
65821,32.3208700914809
288074,15.634468104550205
241152,18.50499231745759
99633,43.84094174776991
22015,18.050839306521265
136408,23.281396774841255
76324,7.100220659540626
245373,15.41348982651336
171643,16.553241866447518
259731,16.31318659303129
141420,26.39166191672993
61987,18.674281914927754
41283,14.841326578003091
87162,17.745367789255432
24206,24.87228157775803
193351,22.186708909816456
11646,12.144492834175843
269911,23.664041370300374
233796,15.89334269122514
6690,14.767480522339756
124883,17.501847287552486
224014,19.372656705329778
722,11.963242518511471
256613,55.778003783324564
33796,23.8034909139576
222893,29.65710669859269
287470,9.518310988458156
223138,17.758892510057915
175628,27.14084499051432
200302,39.23245394452225
57393,14.491483558164592
203848,23.593933285327378
39308,13.260225268802701
1188,24.478054857237908
91702,37.40159173170083
130389,34.729324237602256
212497,9.491329312064277
134139,28.004343016038423
289672,15.363333843924515
143160,54.539741118116915
81422,18.2192366738471
14099,15.82591103285981
245452,14.355653616950887
97678,16.115000181829892
247124,18.1206409414629
113428,30.67160963510135
190888,15.394863327245112
16109,15.486165575869528
268895,4.657372699566851
155426,28.309598003645593
251905,10.522485466871801
144276,79.78580897047334
215753,23.609640461635216
265052,47.78643809115188
66978,19.407527309817166
90185,18.442758959093982
214935,23.477399542312252
117657,29.044995983285155
37836,25.787940089124398
42260,18.4094423181021
43820,20.9238031084787
53791,13.727485413848434
275960,10.80929955921846
274179,30.782975500917487
281703,10.565289766064662
248032,14.96346896739994
190045,18.056877314240385
207022,8.49859581870782
8538,40.2504782862705
33837,24.830007697425025
68308,25.895530003961362
7161,41.98866034418803
121799,18.933641684022128
218376,28.983151919925355
15285,18.52777958092926
175523,12.811821729073994
31745,9.321442479995795
173145,19.785545995161687
211242,46.527737668958814
226864,23.1759615149118
245319,39.89230682906177
41461,27.618219815889088
7501,22.55656733995673
39055,16.067944830505937
110119,44.17252910984508
47338,12.708967612330511
123098,14.12249916551239
141329,21.09570196996773
137701,9.429132431260694
50428,17.909504301065738
249003,27.90508648249333
277678,26.571787066901184
65906,21.042567201283763
117725,30.86552116619948
8416,21.66927065262682
204771,16.151215469722985
294813,9.43233677162211
63724,20.39011998457011
178356,29.783882021159386
82148,16.432080985441733
201684,56.56475808530999
7920,13.854740147530418
27395,37.21822550607706
61677,12.691765282821187
85982,13.576115934398873
280454,17.202408577245524
994,22.24244586690913
157477,95.45380790433065
123062,10.633228025497539
78350,35.38486229740092
209345,20.7201374591899
101200,12.415263885224046
34162,9.56566822838316
70781,33.19970210677886
196428,72.36309571476006
41924,15.592188562090858
9678,15.185294576152177
293751,24.302134864650547
2350,38.04443293702053
98102,11.784449334134406
54379,15.746584278413433
166424,10.251440703030328
177166,27.989319761706756
139666,16.14976126562103
50048,9.908619931034764
29200,18.760966930937364
203822,16.375008172915607
284370,8.130638299661184
241617,11.50036260102845
11455,105.3598451995824
195819,36.75519514720519
6222,13.584976552128172
47571,15.06688922655515
120749,11.546618494853245
107601,30.792696235556758
33547,22.140375683862096
31976,32.833789492124666
13517,25.338730310590115
118503,21.874729051698896
150110,16.391461340863117
267427,16.273094856820666
178823,13.12597885008154
143549,18.469102365805732
180481,22.63257451457836
67218,28.34989992640197
104328,9.376596771666655
18463,68.76911931723347
48279,19.266690612975204
91061,24.138756941375586
116615,50.67051800011824
108487,34.79567011761
239280,20.96545416448167
69190,26.505489719254076
124705,30.482148983610777
225330,32.3865833149113
230861,25.674891081629337
11929,18.291042167036437
295480,33.50357527399728
163435,23.035899052251416
192171,17.710495763343893
37145,13.672532334069693
84093,11.153250180393716
28163,28.429613277468945
201760,20.452623866009848
44040,22.45849487763861
114031,10.770025104361965
264276,15.62035024063828
171386,25.712224514194016
283497,9.27432389355737
161842,108.86761940416116
232684,31.40252349409907
192903,7.44877914970193
1016,25.40535428547704
19810,20.250316863919398
135610,14.09912243278592
251781,11.757610951676016
20908,62.89074147745082
135556,11.418310492881137
86617,14.077526520287227
275491,14.140838612020586
110696,31.88939745163904
63086,20.402875513843306
67190,14.235622681781617
52440,23.484570620626442
110225,26.7322680500288
125655,44.712579370555744
39661,46.35868219436904
297010,19.002197926683607
259940,25.418868214238728
37167,7.879685532016872
143869,56.09829725782515
50308,36.74973280144942
40299,11.246154467797158
240936,11.713969354167848
293636,24.009749044706325
